,PropertyID,SaleDollarCnt,TransDate,censusblockgroup,ZoneCodeCounty,Usecode,BedroomCnt,BathroomCnt,FinishedSquareFeet,GarageSquareFeet,LotSizeSquareFeet,StoryCnt,BuiltYear,ViewType,Latitude,Longitude,BGMedHomeValue,BGMedRent,BGMedYearBuilt,BGPctOwn,BGPctVacant,BGMedIncome,BGPctKids,BGMedAge,TransMonth,map_Latitude,map_Longitude,Block,BlockGroup
0,48735321,,10/31/2015,530000000000.0,SF 9600,9,5.0,4.0,5540,0.0,25338,1,1940.0,78,47725642,-122283771,527700.0,1750.0,1956.0,0.9134,0.1061,113450,0.2524,49.6,10,47.725642,-122.283771,530330001001020.0,530330001001
1,48735471,,11/6/2015,530000000000.0,SF 9600,9,5.0,3.0,2470,510.0,26006,1,1966.0,78,47726993,-122281969,527700.0,1750.0,1956.0,0.9134,0.1061,113450,0.2524,49.6,11,47.726993,-122.281969,530330001001017.0,530330001001
2,49128764,,10/17/2015,530000000000.0,SF 7200,9,4.0,2.0,1680,0.0,8743,2,1928.0,0,47731749,-122289304,527700.0,1750.0,1956.0,0.9134,0.1061,113450,0.2524,49.6,10,47.731749,-122.289304,530330001001013.0,530330001001
3,48897535,,11/19/2015,530000000000.0,SF 7200,9,2.0,1.0,990,260.0,12219,1,1940.0,0,47728810,-122289224,527700.0,1750.0,1956.0,0.9134,0.1061,113450,0.2524,49.6,11,47.72881,-122.289224,530330001001025.0,530330001001
4,49083957,,12/15/2015,530000000000.0,SF 9600,9,4.0,3.0,2960,550.0,23568,1,1951.0,82,47731170,-122282684,527700.0,1750.0,1956.0,0.9134,0.1061,113450,0.2524,49.6,12,47.73117,-122.282684,530330001001016.0,530330001001
5,48735139,,10/15/2015,530000000000.0,SF 7200,9,4.0,3.0,1750,400.0,7228,1,1976.0,0,47721962,-122289453,400700.0,768.0,1977.0,0.4652,0.0985,67585,0.2369,36.7,10,47.721962,-122.289453,530330001003004.0,530330001003
6,49050509,,10/30/2015,530000000000.0,SF 7200,9,2.0,1.0,1060,0.0,5878,1,1951.0,0,47733059,-122300848,350500.0,1598.0,1959.0,0.7863,0.0278,82813,0.1608,43.5,10,47.733059,-122.300848,530330002001002.0,530330002001
7,48779919,,12/19/2015,530000000000.0,SF 7200,9,3.0,3.0,2720,390.0,7200,2,2015.0,0,47724222,-122304887,373300.0,830.0,1977.0,0.5546,0.0843,34053,0.2056,43.4,12,47.724222,-122.304887,530330002002003.0,530330002002
8,48938810,,11/6/2015,530000000000.0,SF 7200,9,3.0,1.0,1250,260.0,9334,2,1952.0,0,47722311,-122303369,373300.0,830.0,1977.0,0.5546,0.0843,34053,0.2056,43.4,11,47.722311,-122.303369,530330002002006.0,530330002002
9,48764026,,11/11/2015,530000000000.0,SF 7200,9,2.0,1.0,1720,0.0,7200,1,1953.0,0,47722853,-122321350,318800.0,917.0,1975.0,0.207,0.0195,43268,0.1053,45.0,11,47.722853,-122.32135,530330002003004.0,530330002003
10,48800998,,12/16/2015,530000000000.0,SF 7200,9,3.0,2.0,2140,310.0,8350,1,1954.0,0,47724339,-122321644,318800.0,917.0,1975.0,0.207,0.0195,43268,0.1053,45.0,12,47.724339,-122.321644,530330002003001.0,530330002003
11,48938840,,10/1/2015,530000000000.0,SF 7200,9,3.0,2.0,1780,0.0,6240,1,1953.0,0,47728113,-122311711,295500.0,997.0,1972.0,0.7505,0.0784,48491,0.1059,50.7,10,47.728113,-122.311711,530330002004007.0,530330002004
12,48708330,,11/11/2015,530000000000.0,SF 7200,9,4.0,1.0,1150,440.0,10609,2,1949.0,0,47725570,-122307928,295500.0,997.0,1972.0,0.7505,0.0784,48491,0.1059,50.7,11,47.72557,-122.307928,530330002004014.0,530330002004
13,48938842,,10/8/2015,530000000000.0,SF 7200,9,3.0,1.0,1030,470.0,6240,1,1953.0,0,47727731,-122311706,295500.0,997.0,1972.0,0.7505,0.0784,48491,0.1059,50.7,10,47.727731,-122.311706,530330002004007.0,530330002004
14,48938860,,10/6/2015,530000000000.0,SF 7200,9,3.0,2.0,1500,0.0,6240,1,1953.0,0,47727721,-122310685,295500.0,997.0,1972.0,0.7505,0.0784,48491,0.1059,50.7,10,47.727721,-122.310685,530330002004008.0,530330002004
15,48999322,,11/11/2015,530000000000.0,SF 7200,9,2.0,1.0,770,0.0,6939,1,1949.0,0,47728630,-122309678,295500.0,997.0,1972.0,0.7505,0.0784,48491,0.1059,50.7,11,47.72863,-122.309678,530330002004004.0,530330002004
16,48995218,,11/25/2015,530000000000.0,SF 7200,9,5.0,3.0,2830,460.0,9221,2,1963.0,0,47721737,-122315783,336600.0,868.0,1975.0,0.4678,0.0738,50258,0.1441,47.2,11,47.721737,-122.315783,530330002005000.0,530330002005
17,48708194,,10/14/2015,530000000000.0,SF 7200,9,3.0,2.0,1600,500.0,8769,1,1967.0,0,47721558,-122309838,336600.0,868.0,1975.0,0.4678,0.0738,50258,0.1441,47.2,10,47.721558,-122.309838,530330002005006.0,530330002005
18,48708200,,10/2/2015,530000000000.0,SF 7200,9,3.0,2.0,2010,220.0,7206,2,1936.0,0,47721103,-122309405,336600.0,868.0,1975.0,0.4678,0.0738,50258,0.1441,47.2,10,47.721103,-122.309405,530330002005006.0,530330002005
19,48708248,,10/10/2015,530000000000.0,SF 7200,9,4.0,3.0,1480,480.0,8000,1,1987.0,0,47719903,-122311622,336600.0,868.0,1975.0,0.4678,0.0738,50258,0.1441,47.2,10,47.719903,-122.311622,530330002005004.0,530330002005
20,48708239,,12/31/2015,530000000000.0,SF 7200,9,5.0,2.0,1510,490.0,10301,2,1950.0,0,47720998,-122311217,336600.0,868.0,1975.0,0.4678,0.0738,50258,0.1441,47.2,12,47.720998,-122.311217,530330002005004.0,530330002005
21,48999427,,10/29/2015,530000000000.0,SF 7200,9,2.0,1.0,1430,290.0,9654,1,1940.0,0,47732678,-122308326,347300.0,,1953.0,0.9329,0.0,76369,0.4654,39.0,10,47.732678,-122.308326,530330002006004.0,530330002006
22,48999374,,10/30/2015,530000000000.0,SF 7200,9,3.0,3.0,1760,440.0,7202,2,1979.0,0,47731755,-122308265,347300.0,,1953.0,0.9329,0.0,76369,0.4654,39.0,10,47.731755,-122.308265,530330002006005.0,530330002006
23,48991139,,10/14/2015,530000000000.0,SF 7200,9,2.0,2.0,1240,0.0,10318,1,1944.0,0,47732400,-122306333,347300.0,,1953.0,0.9329,0.0,76369,0.4654,39.0,10,47.7324,-122.306333,530330002006003.0,530330002006
24,48991282,,10/10/2015,530000000000.0,SF 7200,9,3.0,1.0,1630,0.0,7096,1,1944.0,0,47732245,-122304974,347300.0,,1953.0,0.9329,0.0,76369,0.4654,39.0,10,47.732245,-122.304974,530330002006007.0,530330002006
25,48991465,,11/7/2015,530000000000.0,SF 7200,9,2.0,1.0,1210,0.0,8779,1,1936.0,0,47727042,-122302114,347300.0,,1953.0,0.9329,0.0,76369,0.4654,39.0,11,47.727042,-122.302114,530330002006016.0,530330002006
26,48991525,,12/31/2015,530000000000.0,SF 7200,9,2.0,1.0,890,340.0,5000,1,1952.0,0,47728202,-122306461,347300.0,,1953.0,0.9329,0.0,76369,0.4654,39.0,12,47.728202,-122.306461,530330002006019.0,530330002006
27,48991316,,10/28/2015,530000000000.0,SF 7200,9,3.0,1.0,1320,0.0,7199,1,1947.0,0,47729076,-122306450,347300.0,,1953.0,0.9329,0.0,76369,0.4654,39.0,10,47.729076,-122.30645,530330002006012.0,530330002006
28,48991354,,11/11/2015,530000000000.0,SF 7200,9,2.0,2.0,1240,0.0,6009,1,1940.0,0,47729596,-122304032,347300.0,,1953.0,0.9329,0.0,76369,0.4654,39.0,11,47.729596,-122.304032,530330002006014.0,530330002006
29,48830311,,10/10/2015,530000000000.0,SF 7200,9,5.0,3.0,1960,240.0,7200,2,1942.0,0,47729461,-122328507,336900.0,1094.0,1953.0,0.5413,0.0575,55417,0.2894,42.2,10,47.729461,-122.328507,530330003001020.0,530330003001
30,48995430,,12/5/2015,530000000000.0,SF 7200,9,3.0,2.0,1500,350.0,8517,1,1961.0,0,47727628,-122329960,336900.0,1094.0,1953.0,0.5413,0.0575,55417,0.2894,42.2,12,47.727628,-122.32996,530330003001031.0,530330003001
31,48975563,,12/8/2015,530000000000.0,SF 7200,9,3.0,2.0,2320,0.0,7968,1,1957.0,0,47731791,-122330613,336900.0,1094.0,1953.0,0.5413,0.0575,55417,0.2894,42.2,12,47.731791,-122.330613,530330003001017.0,530330003001
32,48830343,,10/13/2015,530000000000.0,SF 7200,9,3.0,1.0,1150,0.0,8820,1,1949.0,0,47729063,-122325113,336900.0,1094.0,1953.0,0.5413,0.0575,55417,0.2894,42.2,10,47.729063,-122.325113,530330003001023.0,530330003001
33,48775590,,10/28/2015,530000000000.0,SF 7200,9,4.0,2.0,1580,310.0,9941,1,1951.0,0,47733038,-122332582,336900.0,1094.0,1953.0,0.5413,0.0575,55417,0.2894,42.2,10,47.733038,-122.332582,530330003001008.0,530330003001
34,48757761,,10/23/2015,530000000000.0,SF 7200,9,2.0,1.0,1150,0.0,6098,1,1948.0,0,47725955,-122328027,336900.0,1094.0,1953.0,0.5413,0.0575,55417,0.2894,42.2,10,47.725955,-122.328027,530330003001033.0,530330003001
35,48757750,,10/21/2015,530000000000.0,SF 7200,9,3.0,3.0,1650,480.0,6829,1,1964.0,0,47726173,-122327129,336900.0,1094.0,1953.0,0.5413,0.0575,55417,0.2894,42.2,10,47.726173,-122.327129,530330003001035.0,530330003001
36,48995542,,10/23/2015,530000000000.0,SF 7200,9,2.0,2.0,1860,0.0,7650,1,1950.0,0,47729840,-122331254,336900.0,1094.0,1953.0,0.5413,0.0575,55417,0.2894,42.2,10,47.72984,-122.331254,530330003001019.0,530330003001
37,49091102,,12/8/2015,530000000000.0,SF 7200,9,2.0,1.0,1010,350.0,8100,1,1947.0,0,47729622,-122329270,336900.0,1094.0,1953.0,0.5413,0.0575,55417,0.2894,42.2,12,47.729622,-122.32927,530330003001019.0,530330003001
